,Unnamed: 0.1,v_eta_A5,v_eta_D5,v_eta_D4,v_eta_D3,v_eta_D2,v_eta_D1,v_sigma_A5,v_sigma_D5,v_sigma_D4,v_sigma_D3,v_sigma_D2,v_sigma_D1,v_mu_A5,v_mu_D5,v_mu_D4,v_mu_D3,v_mu_D2,v_mu_D1,v_sc_A5,v_sc_D5,v_sc_D4,v_sc_D3,v_sc_D2,v_sc_D1,v_ss_A5,v_ss_D5,v_ss_D4,v_ss_D3,v_ss_D2,v_ss_D1,v_ssk_A5,v_ssk_D5,v_ssk_D4,v_ssk_D3,v_ssk_D2,v_ssk_D1,v_zcr_A5,v_zcr_D5,v_zcr_D4,v_zcr_D3,v_zcr_D2,v_zcr_D1,v_scf_A5,v_scf_D5,v_scf_D4,v_scf_D3,v_scf_D2,v_scf_D1,v_sr_A5,v_sr_D5,v_sr_D4,v_sr_D3,v_sr_D2,v_sr_D1,v_sd_A5,v_sd_D5,v_sd_D4,v_sd_D3,v_sd_D2,v_sd_D1,v_sf_A5,v_sf_D5,v_sf_D4,v_sf_D3,v_sf_D2
2381,971,5.0,2.8,2.769230769230769,2.3666666666666667,4.476923076923077,8.93939393939394,0.8164965809277259,0.7483314773547882,1.0490908997681427,0.7951240294584376,0.4994671717153209,0.3428396514843866,4,2,2,2,4,9,0.9528320233742841,2.241523383575326,3.483851379319554,14.055630122859993,16.19682081503044,19.215245498987453,1.2949207583826023,1.628097480510167,3.7246645951090582,6.118933336980902,7.18425610536275,8.979637381947027,2.4424091366633105,1.1140531007383192,2.378622067862601,3.9411025303393066,6.056945789111447,8.464664539770805,0.08108108,0.13513513,0.22972973,0.31756756,0.19865319,0.112794615,0.17361693,0.09317341,0.099106096,0.09193876,0.08716713,0.088696994,4.167716733870968,4.515026461693549,8.7158203125,19.329016978346452,29.048713235294123,38.599636130136986,-0.11848056,-0.03789776,-0.10746673,-0.042198613,-0.044246305,-0.044363584000000005,0.63424057,0.7773574000000001,0.5316022,0.39810845,0.39969063
4451,3041,2.5384615384615383,2.833333333333333,3.0909090909090917,2.92,5.88,7.918918918918918,0.4985185152621432,0.3726779962499649,0.5142594772265799,0.3919183588453085,0.32496153618543844,3.207915702693576,3,3,3,3,6,12,2.4446236140853093,3.0666449571904377,6.157569140721789,13.206832555158837,19.742278243997692,21.658839147316343,1.8268500726126304,1.4090939524486483,3.208735457555017,4.2470580678141685,9.164106392864953,10.868822363577195,1.2711019457541155,1.868986611166588,2.0939490895172868,4.437172236302891,6.490270597390263,8.786827093786044,0.2972973,0.2972973,0.2837838,0.31756756,0.17171717,0.08585858,0.11189775,0.122864865,0.087467015,0.11062611,0.097068295,0.093016535,4.341371597782258,4.515026461693549,9.7412109375,17.124830831692915,32.76424632352941,43.99347174657535,-0.07301818,-0.024103038,-0.04781405,-0.028971914,-0.027264407,-0.023852047,0.72362244,0.7016346,0.6007911,0.4223367,0.41987252
5249,13,2.4444444444444446,2.4444444444444446,3.4285714285714284,2.8235294117647056,3.84,5.8,0.4969039949999533,0.4969039949999533,0.4948716593053936,0.3812200410828153,1.2547509713086498,1.4302846869467227,2,2,3,3,3,5,3.429206200326206,3.4551576046606005,4.8123474315739685,13.845926288525947,19.765302746168427,20.33583371076142,1.4055018582897452,1.5698963286480123,2.9359110820456773,3.4905856607896455,8.559757701954354,9.707414140334858,1.0979643914903787,1.8800218179677768,1.5529861905044753,4.462205105108323,5.4636730644500275,7.678377920523312,0.36,0.36,0.25490198,0.3529412,0.1764706,0.0882353,0.18634170000000005,0.23417519,0.1199118,0.2052,0.15470858,0.13809343,4.66552734375,4.66552734375,8.335433467741936,15.380859375,31.19771161417323,45.26194852941178,-0.094089694,-0.088885516,-0.23910807,-0.11876978,-0.10465131,-0.103704646,0.66527504,0.7329928000000001,0.6592161999999999,0.4013751,0.34978572
3463,2053,2.4285714285714284,2.125,2.833333333333333,2.769230769230769,3.6835443037974684,6.166666666666668,1.0497813183356477,0.33071891388307384,0.9860132971832694,0.696568087549032,1.2482322061388404,2.1826334756181325,2,2,2,3,3,7,2.839372462222584,3.823403039039789,4.84340138578752,10.53850593684212,13.967681564549306,17.25447234340177,2.1809756751398384,1.7243237283485375,4.336393822413468,6.469340797945706,9.664072321428787,10.397189885050018,1.3699066883650626,1.1206411125674118,2.0815729826278213,1.122464711231411,2.8682660735309966,5.652463240498882,0.24324325,0.35135135,0.13513513,0.24324325,0.22558923,0.112794615,0.112405695,0.09410026,0.06529478,0.026838284,0.03146269,0.043844137000000005,5.20964591733871,5.20964591733871,10.25390625,17.463936392716533,29.048713235294123,41.296553938356155,-0.066252954,0.067143686,0.08695163,0.018898334,-0.033133604,-0.04270836,0.6807529999999999,0.74108607,0.7572511,0.71667856,0.5502102
906,906,2.333333333333333,3.4,2.9166666666666665,3.1739130434782608,3.4761904761904763,5.196428571428571,0.4714045207910317,1.3564659966250538,0.8620067027323832,0.8673885801417391,1.3493930776480716,2.0037433081355402,2,2,2,3,2,5,1.3527273853248614,1.233213543993263,3.7014671824035488,10.055873296472324,10.48537753730645,15.271024219817154,1.7768714653290931,1.1753024681119324,3.3072116267843437,6.480177740365268,11.13871677975185,14.156680378633704,2.5603036894579025,1.6382582986390088,2.508613510822176,1.3318888720373279,4.478375094576549,3.7453652058540285,0.027027028,0.13513513,0.12162162,0.11486486,0.0976431,0.08585858,0.15940382,0.1314344,0.059852395,0.028857822,0.041003343,0.027822345,4.688681325604839,3.6467521421370965,9.228515625,18.14214751476377,31.244255514705877,46.35327482876714,-0.11507877,-0.06807735,-0.0039421148,-0.0072742677,-0.04489891,-0.038563352,0.701941,0.6354201999999999,0.89069307,0.8287494000000001,0.6876817
4944,3534,2.125,2.142857142857143,4.375,4.8,3.2444444444444445,4.682539682539684,0.33071891388307384,0.3499271061118826,0.4841229182759271,2.6882460204874605,1.2676409508401476,1.797929998684968,2,2,4,2,2,4,3.54015415844252,1.9769165196936884,1.4281147989340943,0.7614176444192032,0.9611655186016016,4.723309669122033,1.8004877198523366,2.0213183461070963,2.4191153320668684,2.2043194285272967,3.8315061635170604,10.415229874779467,1.9066701003170423,1.8012226113927738,4.067041004107412,6.4768373067061065,9.284231697527249,8.835479356782585,0.35135135,0.1891892,0.067567565,0.033783782000000005,0.016835017,0.045454547000000005,0.13633724,0.13576111,0.15141201,0.17268354,0.14977677,0.07133639,5.035991053427419,4.862336189516129,7.861328125,12.546905757874017,25.83984375,43.15068493150685,-0.022990178,-0.10970548,-0.17128949,-0.2589125,-0.28563032,-0.15799065,0.6671828000000001,0.6615656,0.567127,0.38185215,0.45119652
6010,89,13.0,3.75,3.6,3.272727272727273,3.5121951219512195,5.4905660377358485,0.0,0.82915619758885,1.6248076809271923,0.8080176743014171,0.6294384341738507,1.8079764724366023,13,3,2,3,4,7,0.505345160772892,0.8085433346022006,1.2321956707927142,11.407923135444221,17.28697069408065,21.49881926592288,0.9227789936334648,1.274590751173908,2.522587960958356,6.24299009857054,10.984714450511603,13.550431656125527,3.399065953211853,3.1983375657360407,4.466705227957,3.1507231416646264,3.8918536740180665,5.589564539310981,0.027027028,0.027027028,0.013513514,0.23648648,0.21212122,0.13131313,0.2162444,0.18797249,0.16499381,0.07355201,0.04321392,0.04205406,3.8204070060483883,3.9940618699596775,8.7158203125,18.481253075787407,35.635340073529406,52.58989726027397,-0.18796863,-0.12609228,-0.17693174,-0.059208546,-0.027386114,-0.0141330585,0.6495928000000001,0.7087463,0.5399185000000001,0.4736225000000001,0.48461047
4138,2728,3.2,2.833333333333333,3.1818181818181817,2.92,5.84,10.464285714285714,0.7483314773547882,0.3726779962499649,0.5749595745760689,0.3919183588453085,0.46303347611160905,2.8470804953388265,3,3,3,3,6,12,1.8199598155063297,1.7254459153833386,4.798298291290291,12.605880971123971,13.518791104580787,14.173399653709028,1.796180834889904,1.6956896108893706,3.17166466317729,4.821493129124198,5.925664587538883,6.599395683344207,2.1055214424589126,2.143700248589876,2.2988294337750097,5.063088393751691,6.85123505864365,8.833913799823447,0.1891892,0.08108108,0.22972973,0.3310811,0.15824915,0.07912458,0.12861294,0.13480762,0.08697831,0.10196385,0.09033554,0.07777505,4.862336189516129,4.167716733870968,8.3740234375,16.107514148622048,29.21760110294117,34.55425941780822,-0.09919446,-0.07891993,-0.08398586,-0.041130796,-0.05244527,-0.040645402,0.7674703,0.7360552,0.50949836,0.46819314,0.4619185000000001
2853,1443,2.2,2.5384615384615383,2.4285714285714284,3.272727272727273,3.272727272727273,5.157894736842105,0.4,0.4985185152621432,0.4948716593053935,0.8080176743014171,1.6426646363266044,1.2949222517365568,2,3,2,4,2,5,2.340354573077473,2.641838098796897,5.105934130698176,9.480645125758356,14.13751921771095,17.510944213346768,1.931177401043448,1.7627244125429382,4.217307709309787,5.655635904924973,11.43558935853082,11.5359044916936,1.023039081791573,1.129343321532574,2.292404322150983,3.3645003586631965,5.158487420672321,7.531898049905265,0.1891892,0.2972973,0.22972973,0.22297297,0.15151516,0.0976431,0.091320775,0.100658946,0.08550946400000001,0.06710984,0.059159208,0.06822304,4.862336189516129,4.515026461693549,9.5703125,17.463936392716533,34.79090073529412,42.47645547945205,0.004424499,-0.038963344,-0.06377003,-0.06661122,-0.07453825,-0.05358804,0.76667076,0.7038137,0.67229605,0.50299615,0.5000005
379,379,2.2666666666666666,2.6,3.6666666666666665,2.769230769230769,2.8627450980392166,5.407407407407407,0.4422166387140533,0.8,0.4714045207910317,0.4213250442347432,0.6865545647063372,0.75812924038736,2,2,4,3,3,6,3.0465141634632538,3.323935276747344,5.940112270037379,10.942647375829713,20.515432009779342,24.431152776164552,2.043067523808271,1.6449520806042872,2.79024620012016,6.353167077326461,10.783316993102284,13.009604771301253,1.8115417154772784,0.7888814374224823,2.0600411804065133,3.22590990984871,5.447100491308718,7.949395210316482,0.2972973,0.24324325,0.24324325,0.27702704,0.21885522,0.104377106,0.13184063,0.099886514,0.09227992,0.0575414,0.062159084,0.065220594,4.862336189516129,4.862336189516129,9.7412109375,17.294383612204726,31.919806985294123,48.71307791095891,-0.06689399,-0.013234611,-0.032695364,-0.05006926,-0.058803305,-0.045013852,0.66985315,0.58191466,0.5380451999999999,0.6078619000000001,0.5224686
4931,3521,2.125,2.333333333333333,2.833333333333333,3.130434782608696,4.0277777777777795,5.407407407407407,0.33071891388307384,0.4714045207910317,0.8975274678557507,1.153608622732313,1.4040835506777902,2.368923169325538,2,2,2,2,3,4,2.0419643893140345,2.9961721763096785,3.0374105199874997,6.962176444833567,11.583486349942007,15.902829480633194,1.9172095464965235,2.195293272801211,3.6415158008052746,6.763117098337138,11.360832398925874,13.354971721364072,1.4922439102168896,1.1766496655364669,3.001724501139268,3.015366325726524,3.7021157257577113,3.0981431093769807,0.1891892,0.2972973,0.14864865,0.12837838,0.09090909,0.08585858,0.11364951,0.10623167,0.11467205,0.06559830000000001,0.040985487,0.022301393,4.862336189516129,5.20964591733871,9.0576171875,18.14214751476377,31.58203125,44.66770119863014,-0.08357779,-0.073307835,-0.12791935,-0.07814563,-0.06223163,-0.03691474,0.76345503,0.69248706,0.5372808000000001,0.5790390999999999,0.5840301
977,977,2.833333333333333,2.4285714285714284,2.5384615384615383,3.65,4.027397260273974,8.11111111111111,1.0671873729054748,0.4948716593053936,0.4985185152621431,1.5580436450882882,1.6045534755448023,2.5141574442188355,2,2,3,4,3,7,1.5360850542104347,1.8098831703704985,3.890887353755923,10.917485173811484,12.362224014409287,15.570929579695894,1.7886264490974324,1.8851376974122616,3.6732242884646387,6.675646520312848,10.914001031745329,9.728309145393403,2.3226406465582206,1.958166002412525,2.481432707852603,2.220022951586401,4.148103983073729,8.169860578787699,0.08108108,0.1891892,0.2027027,0.19594595,0.13131313,0.065656565,0.15358035,0.15294112,0.10746201,0.05214935,0.043879144,0.067504466,4.515026461693549,4.515026461693549,8.7158203125,18.820358636811022,33.102022058823536,44.33058647260274,-0.108194046,-0.10231545,-0.110960655,-0.059314806,-0.067537926,-0.05091883,0.6961636999999999,0.6156869,0.5164430999999999,0.47058308,0.58982396
1554,144,2.833333333333333,3.0,2.9166666666666665,3.0416666666666665,5.8,4.836065573770492,0.3726779962499649,0.6324555320336759,1.114924013354971,0.1998263134713633,0.848528137423857,1.6010276194753892,3,3,2,3,6,4,1.6901288764961857,2.202941878122528,5.509866482658309,12.966570533320056,18.514109252707122,20.850255644531654,1.6354150699224648,1.4788083277339916,3.390876147020254,3.9726476189787454,8.933870168959013,10.810341594462754,1.67294657391765,0.4814202487063908,1.21264779884144,5.2708381002735285,6.535495238423718,8.560498385832151,0.13513513,0.24324325,0.22972973,0.3310811,0.16498317,0.082491584,0.12214224,0.07425972,0.054256335,0.13892783,0.11033925,0.08932653,4.341371597782258,4.341371597782258,9.3994140625,15.429303026574802,32.25758272058823,43.31924229452055,-0.071377255,-0.0020793185,-0.041955933,-0.0599328,-0.047401186,-0.038539246,0.75057584,0.72014725,0.6277988,0.34411752,0.36832267
6482,144,3.0,2.833333333333333,3.0,2.958333333333333,3.106382978723404,5.938775510204081,0.0,0.3726779962499649,0.0,0.35108957388234824,0.9046932606582679,1.2682651378195386,3,3,3,3,3,7,3.24499561004587,1.4105037788982506,6.220191142232353,13.244837620253627,20.405919352992345,23.75417978050715,0.9665520167676048,1.5627877102321592,2.8850298695240286,3.578715681126704,10.176391337168011,13.264414822031306,2.8559276934877507,2.164623282661524,3.2727420492452057,5.259288126145049,4.830756456363092,6.088504223430169,0.35135135,0.13513513,0.3108108,0.30405405,0.16498317,0.08417509,0.2102757,0.15573981,0.122627854,0.1347629,0.077177875,0.059929103,3.8204070060483883,3.8204070060483883,9.3994140625,15.259750246062989,35.973115808823536,50.39865154109589,-0.03268847,-0.106643975,-0.04871432,-0.03381015,-0.021064864,-0.020947887,0.5042092,0.629929,0.5232201,0.3318662,0.35685802
5050,3640,2.6666666666666665,3.2,2.5714285714285716,3.7222222222222223,3.5301204819277108,5.566037735849056,0.9428090415820634,1.16619037896906,0.4948716593053935,1.145307118227128,1.3018739912520578,1.8378559489639128,2,2,3,3,3,5,2.851631245551323,1.875459617102603,3.9818545617148273,7.228708899318278,11.320481240386865,10.51973117399766,2.147284336444,1.9132657215765367,3.6832766231882568,6.100404192107581,11.866491141323818,12.5404283431915,1.1950688737906272,1.6675880271699002,2.5250629451048408,1.8933949658865847,2.6895848891479046,5.141271091499023,0.2972973,0.08108108,0.14864865,0.1418919,0.08417509,0.05892256,0.10821075,0.11481763,0.08875889,0.033284597,0.030473584,0.040710073,5.20964591733871,4.862336189516129,8.88671875,17.463936392716533,33.77757352941176,40.11665239726028,-0.05079851,-0.011535944,-0.07656195,-0.0153848985,-0.034381818,-0.068833694,0.6772213,0.76462394,0.68446624,0.75080425,0.6716088000000001
3769,2359,2.125,2.833333333333333,2.25,2.1818181818181817,3.675,6.8604651162790695,0.33071891388307384,1.0671873729054748,0.4330127018922193,0.38569460791993504,0.6077622890571609,1.3738656267666909,2,2,2,2,4,7,2.434036888401814,1.2203358322420668,4.3286015422637245,15.412848195552433,21.847582369909567,23.474291783677568,2.1348409295652377,1.4308110231925322,4.175512435332004,7.484996200944503,8.217605061153426,9.06078094821016,1.901285265961045,2.390599147266373,2.4918336755826602,4.866724323201447,6.890188525139912,10.078039875959686,0.2972973,0.08108108,0.25675675,0.3716216,0.26599327,0.13636364,0.13358195,0.14603855,0.099738225,0.13107875,0.10494402,0.09933992,5.035991053427419,4.341371597782258,9.912109375,19.83767531988189,33.439797794117645,51.915667808219176,-0.09236356,-0.08373815,-0.102356814,-0.10023135,-0.07197646,-0.06400022,0.6464122,0.707743,0.61161005,0.4059706,0.43009868
1714,304,3.2,3.0,2.9166666666666665,3.0416666666666665,3.292134831460674,6.040816326530613,0.4,0.0,0.2763853991962833,0.1998263134713633,0.8637811727542728,0.6688150860479158,3,3,3,3,3,6,2.8424287237268584,2.5686763779476225,6.6982517016438745,13.352244467235913,19.251585081912296,21.17029912933312,1.1993336579433216,1.2553113987236442,1.8671759769455445,3.3322380829868297,8.794668146381486,10.597042258980878,2.153537850116721,1.830823238488817,4.008522899808186,5.349445071267637,6.56547007957901,8.821534698817457,0.24324325,0.24324325,0.3108108,0.3310811,0.16498317,0.082491584,0.1584035,0.12635903,0.17824805,0.14750575,0.11028912,0.09948474,3.8204070060483883,3.6467521421370965,8.0322265625,14.92064468503937,30.39981617647059,42.645012842465746,-0.016716741,0.026519159,-0.04130116,-0.04668046,-0.033937775,-0.034389727,0.5656346999999999,0.679693,0.435715,0.305148,0.36149177
4019,2609,3.6666666666666665,2.125,2.5714285714285716,2.25,3.675,7.35,0.4714045207910317,0.33071891388307384,0.7284313590846836,0.5,0.4683748498798799,0.6144102863722254,4,2,2,2,4,7,2.678226664587976,2.0284814217687965,4.5302625466502455,13.873767904296374,20.7399883237872,21.90248905485581,1.6737992782128996,2.0314110319087044,4.195469825917683,7.757244286772197,8.509282831670642,9.374606409849683,1.231781144071208,1.9717679336545568,2.457491204212244,4.044628577832798,6.909560203749868,8.491639499302813,0.1891892,0.1891892,0.17567568,0.31756756,0.27272728,0.13299663,0.09800644,0.14193512,0.09565323,0.091112696,0.08537925,0.07196393599999999,4.862336189516129,4.862336189516129,9.5703125,19.668122539370078,34.115349264705884,45.51048801369865,-0.041405268,-0.09928917,-0.0845485,-0.07632907,-0.062499993,-0.03658522,0.6497377,0.6697174,0.58555824,0.48910502,0.47071627
127,127,11.0,2.2,2.0588235294117645,2.1818181818181817,3.8684210526315774,7.763157894736843,0.0,0.4,0.2352941176470588,0.5195887333176438,0.3380324362806613,0.4251445900369345,11,2,2,2,4,8,0.5769463205106065,3.2219220261094925,6.932645428479452,15.034656920945134,20.99285172463853,23.52608915596166,0.9720925010141128,2.1677247777629995,4.625518440395187,8.023183504903557,7.530982778640916,10.259860565272275,3.1192597680750027,1.6297322118111226,2.6403727559360566,3.9116722821415975,7.357126975282933,9.456642143426,0.027027028,0.2972973,0.3108108,0.38513514,0.25252524,0.12962963,0.19582595,0.11817998,0.10664856,0.101230696,0.12333366,0.10092104,3.8204070060483883,5.20964591733871,10.595703125,20.854992002952766,33.27090992647059,44.49914383561644,-0.14941052,-0.04715889,-0.09070281,-0.06819006,-0.0501879,-0.042180642,0.6992571,0.69271713,0.46335125,0.40575436,0.3950061
4637,3227,3.2,2.6153846153846154,2.117647058823529,4.0,4.235294117647058,8.228571428571428,0.4,0.737820234355803,0.32218973970892123,0.8164965809277259,0.8065476000471816,1.0976784407027742,3,2,2,4,4,8,1.4703005741589528,1.3142842831602453,8.206042670267797,11.972893393823838,14.34119819460687,19.890763466014988,1.4800275464744304,1.7097766084946755,3.6515065354555007,4.9069915858628015,7.773013258594728,11.218267445977832,2.079549417643692,2.398578429392776,3.607958045417236,4.643214069240352,5.788908798659603,7.082461597406674,0.13513513,0.027027028,0.44594595,0.23648648,0.11784512,0.09090909,0.19176847,0.15367417,0.1587769,0.107030615,0.07106047,0.054864474,3.4730972782258065,4.688681325604839,10.25390625,20.007228100393696,30.737591911764717,46.35327482876714,-0.127729,-0.019148285,-0.06628239999999999,-0.022159543,-0.021247314,-0.01938061,0.43331334,0.69758666,0.4250457,0.45876902,0.48995227
6588,250,2.833333333333333,2.6666666666666665,3.0,3.45,3.8684210526315774,6.391304347826088,0.3726779962499649,0.7453559924999299,1.1547005383792517,1.3955285736952865,0.9779423250558972,2.3357175684457903,3,2,2,2,4,7,2.6137954695199044,2.7019302220452697,3.1807377121901856,10.443230521333373,14.312956866104708,16.335472725591586,1.5651795659594283,1.9478290722913827,3.5557348217864435,7.140725231562438,9.630809038821775,11.941553889899074,1.7782058736013644,0.8745550796079832,2.6280252812786,1.896617294573009,3.2118704378421863,4.00685897029209,0.24324325,0.24324325,0.14864865,0.18243243,0.15151516,0.08922559,0.15259588,0.09084936,0.090852275,0.044103157,0.035474136,0.026037151,3.9940618699596775,4.688681325604839,9.228515625,20.515886441929133,32.933134191176464,44.66770119863014,-0.061025083,-0.021275314,-0.06919417,-0.04907172,-0.040391587,-0.038076233,0.58137465,0.7502714,0.67189384,0.5635802,0.50974876
3900,2490,3.75,3.75,2.75,2.1470588235294117,3.743589743589743,7.487179487179486,0.4330127018922193,0.82915619758885,0.82915619758885,0.3541645464350676,0.4366509324596513,0.4998356074261007,4,3,3,2,4,7,3.0720466669797912,3.029153901654088,6.226629145659167,16.743909289357685,22.853811254851127,22.731457452390927,1.4076424062963808,1.1742166999855848,2.3451550735352145,6.092606494452598,7.892355483073191,8.635061250842988,1.447321680302728,1.2202334126006191,1.895272281402156,4.925647098103575,7.237943964343609,10.356789441073458,0.24324325,0.24324325,0.25675675,0.41216215,0.26599327,0.13299663,0.13272864,0.12478892,0.082633905,0.12906928,0.13159516,0.11811516,4.862336189516129,4.688681325604839,8.544921875,20.007228100393696,35.973115808823536,45.84760273972603,-0.011958966,0.008048201,-0.019197693,-0.044616196,-0.0560872,-0.061036076,0.51032233,0.58883405,0.39428356,0.38466892,0.29477566
2451,1041,3.2,3.2,2.333333333333333,3.6842105263157885,2.9009900990099013,5.82,0.7483314773547882,0.7483314773547882,0.5962847939999439,0.9206766149755736,0.2986753094851161,0.3841874542459709,3,3,2,4,3,6,1.7922572085641546,1.962160100030424,6.937623121795221,12.762855347753053,24.04551967580557,27.05347668703597,1.5404848432216447,1.3852972385874578,3.9160492535818983,5.097180296842177,9.268805391650488,12.130497145190489,1.4856196466160043,1.5650965414946592,2.2210234281262444,3.9261364810537054,5.689660043515258,8.076050451516561,0.24324325,0.24324325,0.33783785,0.22972973,0.3030303,0.16835018,0.11571506,0.09901587,0.08576351,0.09606448,0.09418671,0.08751497400000001,4.167716733870968,3.8204070060483883,9.912109375,19.668122539370078,32.933134191176464,51.40999571917809,-0.07804832,-0.05773546,-0.045912594,-0.024364034,-0.04386509,-0.0391594,0.727618,0.7844317,0.539509,0.37736285,0.34813544
6434,96,2.4285714285714284,2.833333333333333,2.833333333333333,2.4,4.53125,9.0625,0.4948716593053936,1.0671873729054748,0.7993052538854533,0.7118052168020874,0.4990224819584785,0.34798527267687634,2,2,2,2,5,9,3.1282571538498365,1.9579385621980216,5.080731141613671,13.152279445252216,15.17518862379577,15.89557736476683,1.470268192723176,1.4890497429840759,3.5053019062768103,6.070935933329562,7.4936850769941055,8.29171975374118,1.7434619410421286,0.8502350548429825,1.0755958480781067,3.294851834420508,5.333143079306108,7.279515750131721,0.35135135,0.1891892,0.2027027,0.29054055,0.18855219,0.104377106,0.11896165,0.08948563,0.05444319,0.07220708599999999,0.07640583,0.06923382,4.341371597782258,4.167716733870968,9.0576171875,18.98991141732284,31.58203125,39.44242294520548,-0.00986227,-0.009550144,-0.02245565,-0.020765973,-0.026858078,-0.031013926,0.73458946,0.7855041,0.7473135000000001,0.5225585,0.45406204
1319,1319,3.4,2.2857142857142856,3.1818181818181817,2.769230769230769,3.789473684210527,5.566037735849056,1.3564659966250538,0.4517539514526257,0.9359663764533636,0.4213250442347432,1.4355980733669322,1.2363890509740283,3,2,3,3,3,5,2.3560221763515914,3.0182793648930675,4.816887694685874,11.59493897987291,19.034124065902173,21.616852120295164,1.8227325456723595,1.9156128130468282,2.9488789197247463,5.377405429704188,8.605172729158461,11.062362540966074,1.4631817580246875,1.0019270406423395,1.8356967890290328,3.6631543280741226,6.6988461028821575,8.382882404723805,0.13513513,0.1891892,0.22972973,0.31756756,0.17845118,0.08922559,0.099159084,0.09469914,0.078167066,0.093613975,0.10248787,0.07629263,4.515026461693549,4.688681325604839,8.88671875,15.768408587598426,31.244255514705877,46.35327482876714,-0.042633906,-0.03361696,-0.061854493,-0.042419642,-0.04750892,-0.04388233,0.8231758,0.74030596,0.5110135,0.40701553,0.42367908
5917,218,2.6666666666666665,4.25,3.1818181818181817,3.227272727272727,5.140350877192984,8.285714285714286,0.4714045207910317,0.4330127018922193,0.385694607919935,0.4190702026042222,1.680002051912156,3.122008772490911,3,4,3,3,3,7,2.4219370130685802,2.0561991282179184,4.915458345947073,8.987310691789277,13.605468274374113,15.853625639102287,1.7058109991348267,1.4480801287408367,3.4983078858595897,5.878907682618272,7.993538181810397,8.837647411451027,1.3231263454194238,1.1164622369736297,2.129341520492574,3.0173854094241963,5.715327488886302,8.40726823821678,0.24324325,0.1891892,0.22972973,0.23648648,0.15151516,0.077441074,0.11438658,0.09954613,0.0874084,0.07048529,0.0720995,0.06651347,4.167716733870968,3.9940618699596775,8.88671875,16.44661970964567,30.062040441176467,40.453767123287676,-0.08126259,-0.0446965,-0.08004871,-0.068656,-0.05472515,-0.04292113,0.64744776,0.7068072,0.54162526,0.4044779000000001,0.46185
2336,926,2.2857142857142856,2.125,2.333333333333333,3.130434782608696,3.127659574468085,5.086206896551723,0.4517539514526257,0.33071891388307384,0.4714045207910318,0.946588741612054,0.5693229004365811,1.2357391025647808,2,2,2,3,3,5,2.5469616875117174,2.8812110141351552,4.977842430231539,6.775356258983821,18.99513428176418,21.005097732083325,1.9593115138504404,2.122064797405122,4.150629622199316,6.784842866446365,12.581239677965625,12.940557049989627,1.5970876794986684,1.7453290474744936,2.777411404391541,3.4565550642963294,4.526826678461248,6.499439641305786,0.2972973,0.4054054,0.22972973,0.1554054,0.25252524,0.13299663,0.11755115,0.13766052,0.094471894,0.0767755,0.055901345,0.050488118,4.515026461693549,5.035991053427419,9.228515625,17.633489173228345,34.62201286764706,43.31924229452055,-0.08328063,-0.06334888,-0.09738978,-0.11408873,-0.07912197,-0.053392597,0.63155013,0.58683497,0.5939444,0.54056424,0.50302845
3788,2378,3.2,3.6666666666666665,4.0,2.117647058823529,3.4186046511627906,5.979591836734692,0.9797958971132712,0.4714045207910317,1.3333333333333333,0.32218973970892123,0.9700769123076376,2.0750195073424558,3,4,4,2,4,8,0.994204452882103,0.7200163758971233,1.925768534237288,14.971141054014936,19.17251718134469,21.749278415010366,1.4214965692202552,1.1412036029637418,2.634163562743157,8.943026905813667,10.473069781416706,11.371658760262726,2.8029580003491734,2.868568136784444,2.8024241257611378,3.992634449428407,4.890860546675524,6.8242606005348,0.13513513,0.027027028,0.14864865,0.29054055,0.1919192,0.14309764,0.17068444,0.1914168,0.1094754,0.09405811,0.058225617,0.046325862,4.167716733870968,3.8204070060483883,7.861328125,21.024544783464567,35.804227941176464,50.23009417808219,-0.13098297,-0.095591724,-0.07744077,-0.101299755,-0.07812263,-0.06474067,0.68977755,0.6330766999999999,0.5730812,0.39992067,0.50151277
5159,3749,2.1333333333333333,3.0,4.25,2.8076923076923075,4.966101694915254,6.533333333333332,0.4988876515698589,0.8944271909999159,1.1989578808281798,1.3014557165914329,1.6668868953415927,2.6042699979499484,2,2,5,2,5,4,3.19192293136048,2.612299507913399,2.4006354578128186,5.771421926358463,9.197573590827977,9.298031330461805,2.209869602629519,1.7672903938814732,2.7179931230101952,7.317675880569293,7.438846417893034,7.983029047318329,1.9967170716040783,1.1222963645786683,2.734715079265912,3.954355276751558,1.5621743862501976,2.731317431374954,0.2972973,0.24324325,0.0945946,0.1418919,0.08417509,0.03198653,0.12098485,0.09822075,0.109323695,0.07061666,0.022349944,0.026473938,5.20964591733871,5.035991053427419,8.544921875,18.14214751476377,25.50206801470589,27.81196489726027,-0.064337075,-0.056107044,-0.11421689,-0.060725264,-0.0038958644,-0.012819997,0.7478011,0.6532661999999999,0.5939064000000001,0.6104115999999999,0.5838973000000001
